roundit(1234,1);'1 000'
roundit(1234,'1');'1 234(1)'
roundit(1.234567,0.0001234);'1.234 6(1)'
roundit(1.234567,0.0001234,crop=30);'1.234 57(12)'
roundit(1.234567,0.0001234,crop=30,form="plusminus");'1.234 57 +/- 0.000 12'
roundit(1.234567,0.0001234,crop=30,form="tuple");('1.234 57', '0.000 12')
round_sf(12.3456,1);'10'
round_sf(12.3456,2);'12'
round_sf(12.3456,3);'12.3'
round_sf(12.3456,4);'12.35'
round_unc(1234,1);'1234'
round_unc(1.234567,0.0001234);'1.2346'
round_unc(1.234567,0.0001234,crop=30);'1.23457'
