(26743983.1234,);{'decimals':2};26743983.12
(0.25,);{'decimals':1};0.3
(3.14159, 2);{};3.1
(3.14159, 0.001567);{};'3.142 ± 0.002'
(3.141592653589793, 0.00000002567);{'format':'Drake'};'3.141 592 654(26)'
(123.456, 4);{};123.5
('123.456', 4);{};'123.5'
(Decimal(123456E-3), 3);{};Decimal('123')
('123.456', 5);{'type':float};123.46
('3.14159',);{'sigfigs':2};'3.1'
('3.14159',);{'decimals':2};'3.14'
('3.14159',);{'uncertainty':2};'3 ± 2'
('3.14159', 2);{};'3.1'
('3.14159', '0.0007524');{};'3.1416 ± 0.0008'
('123456E-5', '123E-6');{'sep':tuple};('1.2346', '0.0001')
(123456E-5, 123E-6);{'sep':list, 'type':Decimal};[Decimal('1.2346'), Decimal('0.0001')]
('86375.25799',);{'decimals':2, 'notation':'sci'};'8.637526E4'
('86375.25799',);{'sigfigs':3, 'notation':'eng'};'86.4E3'
('86375.25799', '0.023759');{'format':'PDG'};'86375.258 ± 0.024'
('863192837.1176159248', '.00002742764');{'format':'Drake'};'863 192 837.117 616(27)'
('17265098762.12345678', .000000289);{'spacing':5, 'spacer':',', 'decimal':'_', 'separation':' +/- '};'1,72650,98762_12345,68 +/- 0_00000,03'
('86375.25799', '0.023759');{'format':'PDG', 'sep':'brackets'};'86375.258(24)'
('863192837.1176159248', '.00002742764');{'format':'Drake', 'cutoff':22};'863 192 837.117 62(3)'
(12.7654,);{'sigfigs':4};12.77
(12.7654, 3);{};12.8
(12.7654,);{'decimals':3};12.765
('12.7654',);{'decimals':-1};'10'
('3.14159',);{'uncertainty':'0.6567'};'3.1 ± 0.7'
(3.14159, 0.001567);{};'3.142 ± 0.002'
('3.14159', '0.6567');{'cutoff':65};'3.1 ± 0.7'
('3.14159', '0.6567');{'cutoff':66};'3.14 ± 0.66'
('3.14159', '0.6567');{'crop':77};'3.14 ± 0.66'
('3679.14159',);{'decimals':2, 'notation':'scientific'};'3.67914E3'
('16248055.209',);{'notation':'eng'};'16.248055209E6'
('16248055.209', '19923.456');{'notation':'eng'};'16.25E6 ± 0.02E6'
